2025-05-12 16:46:48,403 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 16:55:03,645 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 16:55:03,646 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 17:03:44,129 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250319.mbp-1.dbn.zst
2025-05-12 17:03:44,323 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250320.mbp-1.dbn.zst
2025-05-12 17:03:44,437 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250321.mbp-1.dbn.zst
2025-05-12 17:03:44,670 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250324.mbp-1.dbn.zst
2025-05-12 17:03:55,962 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250325.mbp-1.dbn.zst
2025-05-12 17:03:57,271 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250326.mbp-1.dbn.zst
2025-05-12 17:03:58,463 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250327.mbp-1.dbn.zst
2025-05-12 17:04:00,842 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250328.mbp-1.dbn.zst
2025-05-12 17:04:01,523 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250331.mbp-1.dbn.zst
2025-05-12 17:04:05,271 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250401.mbp-1.dbn.zst
2025-05-12 17:04:05,986 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250402.mbp-1.dbn.zst
2025-05-12 17:04:06,530 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250403.mbp-1.dbn.zst
2025-05-12 17:04:07,933 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250404.mbp-1.dbn.zst
2025-05-12 17:04:08,851 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250407.mbp-1.dbn.zst
2025-05-12 17:04:09,281 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250408.mbp-1.dbn.zst
2025-05-12 17:04:09,730 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250409.mbp-1.dbn.zst
2025-05-12 17:04:10,031 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250410.mbp-1.dbn.zst
2025-05-12 17:04:10,230 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250411.mbp-1.dbn.zst
2025-05-12 17:04:10,422 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250414.mbp-1.dbn.zst
2025-05-12 17:04:10,607 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250415.mbp-1.dbn.zst
2025-05-12 17:04:10,877 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250416.mbp-1.dbn.zst
2025-05-12 17:04:11,163 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250417.mbp-1.dbn.zst
2025-05-12 17:04:11,381 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250421.mbp-1.dbn.zst
2025-05-12 17:04:15,533 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250422.mbp-1.dbn.zst
2025-05-12 17:04:16,252 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250423.mbp-1.dbn.zst
2025-05-12 17:04:16,916 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250424.mbp-1.dbn.zst
2025-05-12 17:04:17,324 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250425.mbp-1.dbn.zst
2025-05-12 17:04:17,526 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250428.mbp-1.dbn.zst
2025-05-12 17:04:18,855 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250429.mbp-1.dbn.zst
2025-05-12 17:04:19,438 - INFO - Loaded 195422 quotes data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:04:19,439 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250203.status.dbn.zst
2025-05-12 17:04:19,448 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250204.status.dbn.zst
2025-05-12 17:04:19,454 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250205.status.dbn.zst
2025-05-12 17:04:19,461 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250206.status.dbn.zst
2025-05-12 17:04:19,466 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250207.status.dbn.zst
2025-05-12 17:04:19,472 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250210.status.dbn.zst
2025-05-12 17:04:19,480 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250211.status.dbn.zst
2025-05-12 17:04:19,521 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250212.status.dbn.zst
2025-05-12 17:04:19,530 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250213.status.dbn.zst
2025-05-12 17:04:19,539 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250214.status.dbn.zst
2025-05-12 17:04:19,549 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250218.status.dbn.zst
2025-05-12 17:04:19,558 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250219.status.dbn.zst
2025-05-12 17:04:19,574 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250220.status.dbn.zst
2025-05-12 17:04:19,583 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250221.status.dbn.zst
2025-05-12 17:04:19,592 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250224.status.dbn.zst
2025-05-12 17:04:19,601 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250225.status.dbn.zst
2025-05-12 17:04:19,610 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250226.status.dbn.zst
2025-05-12 17:04:19,618 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250227.status.dbn.zst
2025-05-12 17:04:19,625 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250228.status.dbn.zst
2025-05-12 17:04:19,631 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250303.status.dbn.zst
2025-05-12 17:04:19,637 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250304.status.dbn.zst
2025-05-12 17:04:19,643 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250305.status.dbn.zst
2025-05-12 17:04:19,651 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250306.status.dbn.zst
2025-05-12 17:04:19,660 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250307.status.dbn.zst
2025-05-12 17:04:19,669 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250310.status.dbn.zst
2025-05-12 17:04:19,675 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250311.status.dbn.zst
2025-05-12 17:04:19,696 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250312.status.dbn.zst
2025-05-12 17:04:19,709 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250313.status.dbn.zst
2025-05-12 17:04:19,722 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250314.status.dbn.zst
2025-05-12 17:04:19,733 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250317.status.dbn.zst
2025-05-12 17:04:19,741 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250318.status.dbn.zst
2025-05-12 17:04:19,756 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250319.status.dbn.zst
2025-05-12 17:04:19,767 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250320.status.dbn.zst
2025-05-12 17:04:19,771 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250321.status.dbn.zst
2025-05-12 17:04:19,777 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250324.status.dbn.zst
2025-05-12 17:04:19,784 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250325.status.dbn.zst
2025-05-12 17:04:19,788 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250326.status.dbn.zst
2025-05-12 17:04:19,794 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250327.status.dbn.zst
2025-05-12 17:04:19,799 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250328.status.dbn.zst
2025-05-12 17:04:19,803 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250331.status.dbn.zst
2025-05-12 17:04:19,809 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250401.status.dbn.zst
2025-05-12 17:04:19,813 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250402.status.dbn.zst
2025-05-12 17:04:19,818 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250403.status.dbn.zst
2025-05-12 17:04:19,824 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250404.status.dbn.zst
2025-05-12 17:04:19,828 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250407.status.dbn.zst
2025-05-12 17:04:19,835 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250408.status.dbn.zst
2025-05-12 17:04:19,840 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250409.status.dbn.zst
2025-05-12 17:04:19,845 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250410.status.dbn.zst
2025-05-12 17:04:19,850 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250411.status.dbn.zst
2025-05-12 17:04:19,855 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250414.status.dbn.zst
2025-05-12 17:04:19,860 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250415.status.dbn.zst
2025-05-12 17:04:19,865 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250416.status.dbn.zst
2025-05-12 17:04:19,870 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250417.status.dbn.zst
2025-05-12 17:04:19,877 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250421.status.dbn.zst
2025-05-12 17:04:19,882 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250422.status.dbn.zst
2025-05-12 17:04:19,891 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250423.status.dbn.zst
2025-05-12 17:04:19,897 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250424.status.dbn.zst
2025-05-12 17:04:19,906 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250425.status.dbn.zst
2025-05-12 17:04:19,913 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250428.status.dbn.zst
2025-05-12 17:04:19,919 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250429.status.dbn.zst
2025-05-12 17:04:19,926 - INFO - Loaded 6 status data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:04:19,926 - INFO - Loaded data for MLGO from 2025-03-27 to 2025-03-27: bars_1s, bars_1m, bars_5m, bars_1d, trades, quotes, status
2025-05-12 17:04:19,929 - INFO - Market initialized: Price=$nan, Bid=$nan, Ask=$nan, Spread=$nan
2025-05-12 17:04:19,929 - INFO - Extracting features for MLGO
2025-05-12 17:04:21,821 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,821 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,822 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,822 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,823 - INFO - Running momentum strategy test
2025-05-12 17:04:21,823 - INFO - Starting episode 1/3
2025-05-12 17:04:21,827 - INFO - Market initialized: Price=$nan, Bid=$nan, Ask=$nan, Spread=$nan
2025-05-12 17:04:21,827 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,827 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,827 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,828 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,840 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,841 - INFO - Episode 1 finished: 1 steps, reward: 0.00, PnL: $0.00
2025-05-12 17:04:21,842 - INFO - Episode 1 finished: Steps=1, Total Reward=0.0000
2025-05-12 17:04:21,842 - INFO - Episode metrics: PnL=$0.00, Win Rate=0.0%, Trade Count=0
2025-05-12 17:04:21,842 - INFO - Starting episode 2/3
2025-05-12 17:04:21,845 - INFO - Market initialized: Price=$nan, Bid=$nan, Ask=$nan, Spread=$nan
2025-05-12 17:04:21,845 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,845 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,846 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,846 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,856 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,858 - INFO - Episode 2 finished: 1 steps, reward: 0.00, PnL: $0.00
2025-05-12 17:04:21,859 - INFO - Episode 2 finished: Steps=1, Total Reward=0.0000
2025-05-12 17:04:21,860 - INFO - Episode metrics: PnL=$0.00, Win Rate=0.0%, Trade Count=0
2025-05-12 17:04:21,860 - INFO - Starting episode 3/3
2025-05-12 17:04:21,863 - INFO - Market initialized: Price=$nan, Bid=$nan, Ask=$nan, Spread=$nan
2025-05-12 17:04:21,863 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,863 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,863 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,863 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,877 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:04:21,879 - INFO - Episode 3 finished: 1 steps, reward: 0.00, PnL: $0.00
2025-05-12 17:04:21,880 - INFO - Episode 3 finished: Steps=1, Total Reward=0.0000
2025-05-12 17:04:21,880 - INFO - Episode metrics: PnL=$0.00, Win Rate=0.0%, Trade Count=0
2025-05-12 17:04:21,880 - INFO - Results Summary:
2025-05-12 17:04:21,880 - INFO - Episode 1: Reward=0.00, PnL=$0.00, Win Rate=0.0%, Trades=0
2025-05-12 17:04:21,880 - INFO - Episode 2: Reward=0.00, PnL=$0.00, Win Rate=0.0%, Trades=0
2025-05-12 17:04:21,880 - INFO - Episode 3: Reward=0.00, PnL=$0.00, Win Rate=0.0%, Trades=0
2025-05-12 17:04:21,881 - INFO - Average PnL: $0.00
2025-05-12 17:04:21,881 - INFO - Average Win Rate: 0.0%
2025-05-12 17:04:21,881 - INFO - Average Trades per Episode: 0.0
2025-05-12 17:04:21,881 - INFO - Test completed successfully
2025-05-12 17:21:17,173 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 17:21:45,660 - ERROR - Data directory /dnb/mlgo does not exist. Please check the path.
2025-05-12 17:21:54,512 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 17:21:54,512 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 17:21:54,513 - DEBUG - Indexed DBN: 'equs-mini-20230328-20250509.ohlcv-1d.dbn.zst' for symbols ['MLGO'], schema 'ohlcv-1d'
2025-05-12 17:21:54,513 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-CD45FE9XTL
2025-05-12 17:21:54,513 - DEBUG - Indexed DBN: 'equs-mini-20250201-20250429.ohlcv-1m.dbn.zst' for symbols ['MLGO'], schema 'ohlcv-1m'
2025-05-12 17:21:54,514 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT
2025-05-12 17:21:54,515 - DEBUG - Indexed DBN: 'equs-mini-20250203.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,515 - DEBUG - Indexed DBN: 'equs-mini-20250204.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,515 - DEBUG - Indexed DBN: 'equs-mini-20250205.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,515 - DEBUG - Indexed DBN: 'equs-mini-20250206.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250207.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250210.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250211.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250212.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250213.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250214.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250218.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250219.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,516 - DEBUG - Indexed DBN: 'equs-mini-20250220.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,517 - DEBUG - Indexed DBN: 'equs-mini-20250221.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,517 - DEBUG - Indexed DBN: 'equs-mini-20250224.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,517 - DEBUG - Indexed DBN: 'equs-mini-20250225.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,517 - DEBUG - Indexed DBN: 'equs-mini-20250226.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,517 - DEBUG - Indexed DBN: 'equs-mini-20250227.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,517 - DEBUG - Indexed DBN: 'equs-mini-20250228.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,517 - DEBUG - Indexed DBN: 'equs-mini-20250303.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,518 - DEBUG - Indexed DBN: 'equs-mini-20250304.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,518 - DEBUG - Indexed DBN: 'equs-mini-20250305.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,518 - DEBUG - Indexed DBN: 'equs-mini-20250306.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,518 - DEBUG - Indexed DBN: 'equs-mini-20250307.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,518 - DEBUG - Indexed DBN: 'equs-mini-20250310.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,518 - DEBUG - Indexed DBN: 'equs-mini-20250311.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,518 - DEBUG - Indexed DBN: 'equs-mini-20250312.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,518 - DEBUG - Indexed DBN: 'equs-mini-20250313.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,519 - DEBUG - Indexed DBN: 'equs-mini-20250314.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,519 - DEBUG - Indexed DBN: 'equs-mini-20250317.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,519 - DEBUG - Indexed DBN: 'equs-mini-20250318.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,519 - DEBUG - Indexed DBN: 'equs-mini-20250319.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,519 - DEBUG - Indexed DBN: 'equs-mini-20250320.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,519 - DEBUG - Indexed DBN: 'equs-mini-20250321.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,519 - DEBUG - Indexed DBN: 'equs-mini-20250324.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
